# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  683       2.217322050103e-10       4.645753959477e-12      -8.579258959925e-12       9.021974573950e-15       2.241008476380e-14       4.829832923436e-15      -6.165784588168e-16 
  684       2.219513539701e-10       4.649159540401e-12      -8.783235280154e-12       9.028323277141e-15       2.229011308814e-14       4.848072380994e-15      -6.157770400743e-16 
  685       2.221925204485e-10       4.651843057336e-12      -8.986281292627e-12       9.034759782806e-15       2.217095912214e-14       4.866068285228e-15      -6.149122897223e-16 
  686       2.224555709040e-10       4.653802992620e-12      -9.188301938368e-12       9.041286506432e-15       2.205261547746e-14       4.883812934195e-15      -6.139855875868e-16 
  687       2.227403684957e-10       4.655037864689e-12      -9.389201177347e-12       9.047905881911e-15       2.193507456884e-14       4.901298557601e-15      -6.129983338606e-16 
  688       2.230467730682e-10       4.655546228270e-12      -9.588881985096e-12       9.054620361595e-15       2.181832861327e-14       4.918517316577e-15      -6.119519491819e-16 
  689       2.233746411384e-10       4.655326674575e-12      -9.787246349326e-12       9.061432416343e-15       2.170236962908e-14       4.935461303459e-15      -6.108478747135e-16 
  690       2.237238258801e-10       4.654377831498e-12      -9.984195266544e-12       9.068344535580e-15       2.158718943503e-14       4.952122541564e-15      -6.096875722211e-16 
  691       2.240941771111e-10       4.652698363808e-12      -1.017962873867e-11       9.075359227341e-15       2.147277964949e-14       4.968492984968e-15      -6.084725241529e-16 
  692       2.244855412778e-10       4.650286973346e-12      -1.037344576965e-11       9.082479018325e-15       2.135913168949e-14       4.984564518288e-15      -6.072042337175e-16 
  693       2.248977614419e-10       4.647142399217e-12      -1.056554436209e-11       9.089706453949e-15       2.124623676987e-14       5.000328956453e-15      -6.058842249635e-16 
  694       2.253306772656e-10       4.643263417985e-12      -1.075582151384e-11       9.097044098396e-15       2.113408590242e-14       5.015778044490e-15      -6.045140428578e-16 
  695       2.257841249979e-10       4.638648843871e-12      -1.094417321465e-11       9.104494534668e-15       2.102266989491e-14       5.030903457294e-15      -6.030952533649e-16 
  696       2.262579374601e-10       4.633297528943e-12      -1.113049444276e-11       9.112060364638e-15       2.091197935032e-14       5.045696799415e-15      -6.016294435253e-16 
  697       2.267519440313e-10       4.627208363316e-12      -1.131467916151e-11       9.119744209101e-15       2.080200466585e-14       5.060149604826e-15      -6.001182215346e-16 
  698       2.272659706351e-10       4.620380275341e-12      -1.149662031601e-11       9.127548707826e-15       2.069273603210e-14       5.074253336710e-15      -5.985632168222e-16 
  699       2.277998397244e-10       4.612812231805e-12      -1.167620982967e-11       9.135476519605e-15       2.058416343218e-14       5.087999387233e-15      -5.969660801301e-16 
  700       2.283533438388e-10       4.604504661717e-12      -1.185334916303e-11       9.143529847494e-15       2.047627800684e-14       5.101380554254e-15      -5.953281392305e-16 
  701       2.289261656992e-10       4.595463759824e-12      -1.202798123809e-11       9.151709003571e-15       2.036907618303e-14       5.114395505649e-15      -5.936493580494e-16 
  702       2.295179564201e-10       4.585697273124e-12      -1.220005917225e-11       9.160013814378e-15       2.026255562960e-14       5.127044407541e-15      -5.919293560171e-16 
  703       2.301283617680e-10       4.575213085933e-12      -1.236953577558e-11       9.168444092970e-15       2.015671389848e-14       5.139327455932e-15      -5.901677504605e-16 
  704       2.307570221400e-10       4.564019220429e-12      -1.253636355007e-11       9.176999638846e-15       2.005154842419e-14       5.151244876839e-15      -5.883641565980e-16 
  705       2.314035725439e-10       4.552123837194e-12      -1.270049468880e-11       9.185680237887e-15       1.994705652321e-14       5.162796926434e-15      -5.865181875339e-16 
  706       2.320676425768e-10       4.539535235756e-12      -1.286188107511e-11       9.194485662287e-15       1.984323539350e-14       5.173983891187e-15      -5.846294542529e-16 
  707       2.327488564050e-10       4.526261855132e-12      -1.302047428188e-11       9.203415670495e-15       1.974008211390e-14       5.184806087998e-15      -5.826975656154e-16 
  708       2.334468327429e-10       4.512312274374e-12      -1.317622557065e-11       9.212470007143e-15       1.963759364361e-14       5.195263864345e-15      -5.807221283510e-16 
  709       2.341611848327e-10       4.497695213106e-12      -1.332908589086e-11       9.221648402988e-15       1.953576682162e-14       5.205357598415e-15      -5.787027470541e-16 
  710       2.348915204236e-10       4.482419532074e-12      -1.347900587904e-11       9.230950574844e-15       1.943459836617e-14       5.215087699249e-15      -5.766390241782e-16 
  711       2.356374417510e-10       4.466494233683e-12      -1.362593585803e-11       9.240376225517e-15       1.933408487420e-14       5.224454606878e-15      -5.745305600301e-16 
  712       2.363985455161e-10       4.449928462543e-12      -1.376982583613e-11       9.249925043742e-15       1.923422282078e-14       5.233458792464e-15      -5.723769527652e-16 
  713       2.371744228649e-10       4.432731506011e-12      -1.391062550636e-11       9.259596704117e-15       1.913500855861e-14       5.242100758439e-15      -5.701777983816e-16 
  714       2.379646593679e-10       4.414912794733e-12      -1.404828424563e-11       9.269390867039e-15       1.903643831741e-14       5.250381038643e-15      -5.679326907151e-16 
  715       2.387688349993e-10       4.396481903190e-12      -1.418275111391e-11       9.279307178642e-15       1.893850820339e-14       5.258300198464e-15      -5.656412214333e-16 
  716       2.395865241161e-10       4.377448550237e-12      -1.431397485352e-11       9.289345270727e-15       1.884121419874e-14       5.265858834979e-15      -5.633029800310e-16 
  717       2.404172954379e-10       4.357822599649e-12      -1.444190388821e-11       9.299504760700e-15       1.874455216101e-14       5.273057577088e-15      -5.609175538239e-16 
  718       2.412607120257e-10       4.337614060660e-12      -1.456648632246e-11       9.309785251511e-15       1.864851782261e-14       5.279897085661e-15      -5.584845279438e-16 
  719       2.421163312618e-10       4.316833088512e-12      -1.468766994063e-11       9.320186331582e-15       1.855310679025e-14       5.286378053670e-15      -5.560034853333e-16 
  720       2.429837048286e-10       4.295489984993e-12      -1.480540220619e-11       9.330707574749e-15       1.845831454436e-14       5.292501206331e-15      -5.534740067400e-16 
  721       2.438623786885e-10       4.273595198980e-12      -1.491963026086e-11       9.341348540195e-15       1.836413643860e-14       5.298267301246e-15      -5.508956707112e-16 
  722       2.447518930625e-10       4.251159326984e-12      -1.503030092389e-11       9.352108772384e-15       1.827056769925e-14       5.303677128537e-15      -5.482680535889e-16 
  723       2.456517824104e-10       4.228193113693e-12      -1.513736069121e-11       9.362987800997e-15       1.817760342467e-14       5.308731510990e-15      -5.455907295039e-16 
  724       2.465615754095e-10       4.204707452514e-12      -1.524075573464e-11       9.373985140870e-15       1.808523858481e-14       5.313431304190e-15      -5.428632703710e-16 
  725       2.474807949340e-10       4.180713386113e-12      -1.534043190109e-11       9.385100291926e-15       1.799346802055e-14       5.317777396664e-15      -5.400852458828e-16 
  726       2.484089580348e-10       4.156222106965e-12      -1.543633471176e-11       9.396332739113e-15       1.790228644327e-14       5.321770710018e-15      -5.372562235051e-16 
  727       2.493455759182e-10       4.131244957891e-12      -1.552840936135e-11       9.407681952336e-15       1.781168843421e-14       5.325412199077e-15      -5.343757684712e-16 
  728       2.502901539257e-10       4.105793432600e-12      -1.561660071724e-11       9.419147386396e-15       1.772166844395e-14       5.328702852022e-15      -5.314434437764e-16 
  729       2.512421915133e-10       4.079879176239e-12      -1.570085331871e-11       9.430728480926e-15       1.763222079187e-14       5.331643690535e-15      -5.284588101729e-16 
  730       2.522011822305e-10       4.053513985928e-12      -1.578111137613e-11       9.442424660320e-15       1.754333966559e-14       5.334235769932e-15      -5.254214261641e-16 
  731       2.531666137000e-10       4.026709811307e-12      -1.585731877017e-11       9.454235333675e-15       1.745501912043e-14       5.336480179304e-15      -5.223308479994e-16 
  732       2.541379675968e-10       3.999478755080e-12      -1.592941905096e-11       9.466159894725e-15       1.736725307882e-14       5.338378041659e-15      -5.191866296688e-16 
  733       2.551147196278e-10       3.971833073554e-12      -1.599735543735e-11       9.478197721775e-15       1.728003532982e-14       5.339930514058e-15      -5.159883228976e-16 
  734       2.560963395108e-10       3.943785177186e-12      -1.606107081608e-11       9.490348177636e-15       1.719335952849e-14       5.341138787756e-15      -5.127354771407e-16 
  735       2.570822909540e-10       3.915347631120e-12      -1.612050774096e-11       9.502610609561e-15       1.710721919541e-14       5.342004088339e-15      -5.094276395777e-16 
  736       2.580720316357e-10       3.886533155739e-12      -1.617560843212e-11       9.514984349182e-15       1.702160771608e-14       5.342527675867e-15      -5.060643551069e-16 
  737       2.590650131827e-10       3.857354627198e-12      -1.622631477516e-11       9.527468712445e-15       1.693651834040e-14       5.342710845009e-15      -5.026451663406e-16 
  738       2.600606811507e-10       3.827825077976e-12      -1.627256832037e-11       9.540062999541e-15       1.685194418209e-14       5.342554925186e-15      -4.991696135992e-16 
  739       2.610585036012e-10       3.797957610318e-12      -1.631432159620e-11       9.552766240074e-15       1.676787913124e-14       5.342061367990e-15      -4.956375091086e-16 
  740       2.620580574952e-10       3.767765133621e-12      -1.635157229622e-11       9.565576423154e-15       1.668432061265e-14       5.341232011057e-15      -4.920497655391e-16 
  741       2.630589439636e-10       3.737260622945e-12      -1.638432976530e-11       9.578491251979e-15       1.660126688086e-14       5.340068819679e-15      -4.884075838088e-16 
  742       2.640607598499e-10       3.706457206154e-12      -1.641260374818e-11       9.591508397108e-15       1.651871611158e-14       5.338573800151e-15      -4.847121804171e-16 
  743       2.650630976949e-10       3.675368164446e-12      -1.643640439114e-11       9.604625496344e-15       1.643666640144e-14       5.336748999930e-15      -4.809647874990e-16 
  744       2.660655457229e-10       3.644006932875e-12      -1.645574224367e-11       9.617840154614e-15       1.635511576756e-14       5.334596507793e-15      -4.771666528805e-16 
  745       2.670676878270e-10       3.612387100871e-12      -1.647062826019e-11       9.631149943845e-15       1.627406214725e-14       5.332118453994e-15      -4.733190401330e-16 
  746       2.680691035550e-10       3.580522412768e-12      -1.648107380169e-11       9.644552402847e-15       1.619350339763e-14       5.329317010425e-15      -4.694232286283e-16 
  747       2.690693680947e-10       3.548426768327e-12      -1.648709063744e-11       9.658045037190e-15       1.611343729532e-14       5.326194390772e-15      -4.654805135932e-16 
  748       2.700680522598e-10       3.516114223260e-12      -1.648869094665e-11       9.671625319084e-15       1.603386153602e-14       5.322752850676e-15      -4.614922061644e-16 
  749       2.710647224752e-10       3.483598989751e-12      -1.648588732018e-11       9.685290687259e-15       1.595477373423e-14       5.318994687888e-15      -4.574596334431e-16 
  750       2.720589407629e-10       3.450895436983e-12      -1.647869276221e-11       9.699038546847e-15       1.587617142288e-14       5.314922242432e-15      -4.533841385503e-16 
  751       2.730502647275e-10       3.418018091660e-12      -1.646712069191e-11       9.712866269255e-15       1.579805205295e-14       5.310537896757e-15      -4.492670806807e-16 
  752       2.740382475418e-10       3.384981638534e-12      -1.645118494514e-11       9.726771192052e-15       1.572041299315e-14       5.305844075901e-15      -4.451098351585e-16 
  753       2.750224379324e-10       3.351800920923e-12      -1.643089977614e-11       9.740750618841e-15       1.564325152957e-14       5.300843247648e-15      -4.409137934914e-16 
  754       2.760023801654e-10       3.318490941239e-12      -1.640627985919e-11       9.754801819146e-15       1.556656486532e-14       5.295537922684e-15      -4.366803634258e-16 
  755       2.769776140319e-10       3.285066861512e-12      -1.637734029028e-11       9.768922028286e-15       1.549035012017e-14       5.289930654759e-15      -4.324109690014e-16 
  756       2.779476748336e-10       3.251544003911e-12      -1.634409658886e-11       9.783108447257e-15       1.541460433024e-14       5.284024040841e-15      -4.281070506060e-16 
  757       2.789120933685e-10       3.217937851270e-12      -1.630656469945e-11       9.797358242609e-15       1.533932444759e-14       5.277820721280e-15      -4.237700650306e-16 
  758       2.798703959167e-10       3.184264047613e-12      -1.626476099334e-11       9.811668546330e-15       1.526450733993e-14       5.271323379960e-15      -4.194014855235e-16 
  759       2.808221042255e-10       3.150538398672e-12      -1.621870227031e-11       9.826036455721e-15       1.519014979023e-14       5.264534744464e-15      -4.150028018459e-16 
  760       2.817667354955e-10       3.116776872419e-12      -1.616840576027e-11       9.840459033277e-15       1.511624849637e-14       5.257457586226e-15      -4.105755203260e-16 
  761       2.827038023659e-10       3.082995599582e-12      -1.611388912497e-11       9.854933306569e-15       1.504280007083e-14       5.250094720694e-15      -4.061211639142e-16 
  762       2.836328129003e-10       3.049210874175e-12      -1.605517045966e-11       9.869456268118e-15       1.496980104030e-14       5.242449007487e-15      -4.016412722378e-16 
  763       2.845532705723e-10       3.015439154018e-12      -1.599226829479e-11       9.884024875281e-15       1.489724784533e-14       5.234523350552e-15      -3.971374016556e-16 
  764       2.854646742510e-10       2.981697061262e-12      -1.592520159769e-11       9.898636050125e-15       1.482513684002e-14       5.226320698325e-15      -3.926111253129e-16 
  765       2.863665181867e-10       2.948001382913e-12      -1.585398977423e-11       9.913286679308e-15       1.475346429162e-14       5.217844043886e-15      -3.880640331963e-16 
  766       2.872582919964e-10       2.914369071354e-12      -1.577865267055e-11       9.927973613962e-15       1.468222638020e-14       5.209096425121e-15      -3.834977321883e-16 
  767       2.881394806495e-10       2.880817244873e-12      -1.569921057470e-11       9.942693669568e-15       1.461141919832e-14       5.200080924878e-15      -3.789138461221e-16 
  768       2.890095644537e-10       2.847363188181e-12      -1.561568421833e-11       9.957443625836e-15       1.454103875066e-14       5.190800671126e-15      -3.743140158367e-16 
  769       2.898680190399e-10       2.814024352943e-12      -1.552809477840e-11       9.972220226588e-15       1.447108095367e-14       5.181258837114e-15      -3.696998992313e-16 
  770       2.907143153486e-10       2.780818358292e-12      -1.543646387882e-11       9.987020179633e-15       1.440154163521e-14       5.171458641527e-15      -3.650731713201e-16 
  771       2.915479196148e-10       2.747762991364e-12      -1.534081359219e-11       1.000184015665e-14       1.433241653423e-14       5.161403348650e-15      -3.604355242876e-16 
  772       2.923682933543e-10       2.714876207813e-12      -1.524116644140e-11       1.001667679307e-14       1.426370130039e-14       5.151096268518e-15      -3.557886675426e-16 
  773       2.931748933488e-10       2.682176132339e-12      -1.513754540140e-11       1.003152668793e-14       1.419539149374e-14       5.140540757083e-15      -3.511343277737e-16 
  774       2.939671716316e-10       2.649681059210e-12      -1.502997390083e-11       1.004638640382e-14       1.412748258434e-14       5.129740216364e-15      -3.464742490036e-16 
  775       2.947445754736e-10       2.617409452788e-12      -1.491847582371e-11       1.006125246666e-14       1.405996995191e-14       5.118698094615e-15      -3.418101926442e-16 
  776       2.955065473682e-10       2.585379948050e-12      -1.480307551115e-11       1.007612136568e-14       1.399284888552e-14       5.107417886473e-15      -3.371439375511e-16 
  777       2.962525250177e-10       2.553611351114e-12      -1.468379776298e-11       1.009098955323e-14       1.392611458320e-14       5.095903133125e-15      -3.324772800786e-16 
  778       2.969820031943e-10       2.522121079659e-12      -1.456067318635e-11       1.010585357044e-14       1.385976277174e-14       5.084157046400e-15      -3.278117793224e-16 
  779       2.976947206270e-10       2.490920451052e-12      -1.443375434790e-11       1.012071042682e-14       1.379379157953e-14       5.072181373009e-15      -3.231479874981e-16 
  780       2.983904765910e-10       2.460019306896e-12      -1.430309992780e-11       1.013555722754e-14       1.372819969814e-14       5.059977509321e-15      -3.184862052384e-16 
  781       2.990690693470e-10       2.429427565345e-12      -1.416876940306e-11       1.015039104822e-14       1.366298576515e-14       5.047546875580e-15      -3.138267351023e-16 
  782       2.997302961397e-10       2.399155221319e-12      -1.403082305028e-11       1.016520893485e-14       1.359814836391e-14       5.034890915988e-15      -3.091698815791e-16 
  783       3.003739531947e-10       2.369212346714e-12      -1.388932194841e-11       1.018000790366e-14       1.353368602335e-14       5.022011098787e-15      -3.045159510929e-16 
  784       3.009998357171e-10       2.339609090623e-12      -1.374432798145e-11       1.019478494107e-14       1.346959721770e-14       5.008908916346e-15      -2.998652520069e-16 
  785       3.016077378892e-10       2.310355679547e-12      -1.359590384122e-11       1.020953700356e-14       1.340588036627e-14       4.995585885245e-15      -2.952180946276e-16 
  786       3.021974528682e-10       2.281462417613e-12      -1.344411303009e-11       1.022426101760e-14       1.334253383328e-14       4.982043546355e-15      -2.905747912094e-16 
  787       3.027687727840e-10       2.252939686784e-12      -1.328901986375e-11       1.023895387952e-14       1.327955592756e-14       4.968283464927e-15      -2.859356559588e-16 
  788       3.033214887376e-10       2.224797947080e-12      -1.313068947388e-11       1.025361245548e-14       1.321694490237e-14       4.954307230671e-15      -2.813010050386e-16 
  789       3.038553907982e-10       2.197047736787e-12      -1.296918781098e-11       1.026823358127e-14       1.315469895516e-14       4.940116457845e-15      -2.766711565724e-16 
  790       3.043702680016e-10       2.169699672678e-12      -1.280458164707e-11       1.028281406232e-14       1.309281622733e-14       4.925712785333e-15      -2.720464306488e-16 
  791       3.048659083480e-10       2.142764450221e-12      -1.263693857839e-11       1.029735067355e-14       1.303129480401e-14       4.911097876736e-15      -2.674271493260e-16 
  792       3.053420987996e-10       2.116252843800e-12      -1.246632702823e-11       1.031184015927e-14       1.297013271385e-14       4.896273420449e-15      -2.628136366358e-16 
  793       3.057986252788e-10       2.090175706926e-12      -1.229281624961e-11       1.032627923311e-14       1.290932792878e-14       4.881241129750e-15      -2.582062185882e-16 
  794       3.062352726658e-10       2.064543972454e-12      -1.211647632801e-11       1.034066457791e-14       1.284887836377e-14       4.866002742881e-15      -2.536052231753e-16 
  795       3.066518247966e-10       2.039368652798e-12      -1.193737818417e-11       1.035499284562e-14       1.278878187661e-14       4.850560023133e-15      -2.490109803764e-16 
  796       3.070480644608e-10       2.014660840143e-12      -1.175559357678e-11       1.036926065723e-14       1.272903626771e-14       4.834914758930e-15      -2.444238221616e-16 
  797       3.074237733996e-10       1.990431706664e-12      -1.157119510525e-11       1.038346460263e-14       1.266963927983e-14       4.819068763913e-15      -2.398440824964e-16 
  798       3.077787323033e-10       1.966692504736e-12      -1.138425621242e-11       1.039760124056e-14       1.261058859788e-14       4.803023877022e-15      -2.352720973462e-16 
  799       3.081127208098e-10       1.943454567155e-12      -1.119485118736e-11       1.041166709848e-14       1.255188184868e-14       4.786781962584e-15      -2.307082046802e-16 
  800       3.084255175017e-10       1.920729307348e-12      -1.100305516804e-11       1.042565867251e-14       1.249351660075e-14       4.770344910394e-15      -2.261527444763e-16 
  801       3.087168999049e-10       1.898528219589e-12      -1.080894414412e-11       1.043957242728e-14       1.243549036406e-14       4.753714635797e-15      -2.216060587250e-16 
  802       3.089866444859e-10       1.876862879216e-12      -1.061259495966e-11       1.045340479590e-14       1.237780058983e-14       4.736893079777e-15      -2.170684914339e-16 
  803       3.092345266498e-10       1.855744942842e-12      -1.041408531590e-11       1.046715217981e-14       1.232044467026e-14       4.719882209037e-15      -2.125403886319e-16 
  804       3.094603207386e-10       1.835186148574e-12      -1.021349377397e-11       1.048081094872e-14       1.226341993836e-14       4.702684016084e-15      -2.080220983738e-16 
  805       3.096638000282e-10       1.815198316225e-12      -1.001089975764e-11       1.049437744049e-14       1.220672366767e-14       4.685300519315e-15      -2.035139707444e-16 
  806       3.098447367272e-10       1.795793347532e-12      -9.806383556059e-12       1.050784796106e-14       1.215035307206e-14       4.667733763097e-15      -1.990163578629e-16 
  807       3.100029019742e-10       1.776983226366e-12      -9.600026326499e-12       1.052121878431e-14       1.209430530551e-14       4.649985817852e-15      -1.945296138872e-16 
  808       3.101380658357e-10       1.758780018950e-12      -9.391910097100e-12       1.053448615202e-14       1.203857746185e-14       4.632058780145e-15      -1.900540950182e-16 
  809       3.102499973041e-10       1.741195874076e-12      -9.182117769607e-12       1.054764627374e-14       1.198316657457e-14       4.613954772763e-15      -1.855901595044e-16 
  810       3.103384642956e-10       1.724243023316e-12      -8.970733122112e-12       1.056069532672e-14       1.192806961658e-14       4.595675944800e-15      -1.811381676459e-16 
  811       3.104032336480e-10       1.707933781238e-12      -8.757840811796e-12       1.057362945575e-14       1.187328349997e-14       4.577224471742e-15      -1.766984817988e-16 
  812       3.104440711184e-10       1.692280545622e-12      -8.543526377668e-12       1.058644477317e-14       1.181880507578e-14       4.558602555552e-15      -1.722714663797e-16 
  813       3.104607413813e-10       1.677295797674e-12      -8.327876243310e-12       1.059913735866e-14       1.176463113382e-14       4.539812424751e-15      -1.678574878700e-16 
  814       3.104530080265e-10       1.662992102240e-12      -8.110977719616e-12       1.061170325925e-14       1.171075840236e-14       4.520856334503e-15      -1.634569148200e-16 
  815       3.104206335567e-10       1.649382108023e-12      -7.892919007535e-12       1.062413848913e-14       1.165718354799e-14       4.501736566700e-15      -1.590701178533e-16 
  816       3.103633793854e-10       1.636478547798e-12      -7.673789200809e-12       1.063643902964e-14       1.160390317534e-14       4.482455430046e-15      -1.546974696716e-16 
  817       3.102810623567e-10       1.624292158151e-12      -7.453674842378e-12       1.064860124867e-14       1.155091425438e-14       4.463015149050e-15      -1.503392891413e-16 
  818       3.101737254135e-10       1.612825397535e-12      -7.232649520598e-12       1.066062316750e-14       1.149821541108e-14       4.443417528668e-15      -1.459956724528e-16 
  819       3.100414699737e-10       1.602078616432e-12      -7.010784092619e-12       1.067250321643e-14       1.144580565937e-14       4.423664283838e-15      -1.416666589539e-16 
  820       3.098843996919e-10       1.592052127503e-12      -6.788150116011e-12       1.068423981726e-14       1.139368397555e-14       4.403757150092e-15      -1.373522867886e-16 
  821       3.097026204686e-10       1.582746205424e-12      -6.564819850878e-12       1.069583138323e-14       1.134184929812e-14       4.383697883615e-15      -1.330525928907e-16 
  822       3.094962404573e-10       1.574161086730e-12      -6.340866261991e-12       1.070727631902e-14       1.129030052766e-14       4.363488261317e-15      -1.287676129784e-16 
  823       3.092653700729e-10       1.566296969659e-12      -6.116363020902e-12       1.071857302074e-14       1.123903652667e-14       4.343130080887e-15      -1.244973815488e-16 
  824       3.090101219995e-10       1.559154013989e-12      -5.891384508069e-12       1.072971987591e-14       1.118805611942e-14       4.322625160866e-15      -1.202419318718e-16 
  825       3.087306111988e-10       1.552732340881e-12      -5.666005814983e-12       1.074071526341e-14       1.113735809178e-14       4.301975340706e-15      -1.160012959844e-16 
  826       3.084269549178e-10       1.547032032721e-12      -5.440302746283e-12       1.075155755348e-14       1.108694119111e-14       4.281182480835e-15      -1.117755046854e-16 
  827       3.080992726967e-10       1.542053132959e-12      -5.214351821885e-12       1.076224510773e-14       1.103680412605e-14       4.260248462720e-15      -1.075645875294e-16 
  828       3.077476863774e-10       1.537795645956e-12      -4.988230279100e-12       1.077277627906e-14       1.098694556644e-14       4.239175188934e-15      -1.033685728209e-16 
  829       3.073723201109e-10       1.534259536816e-12      -4.762016074760e-12       1.078314941167e-14       1.093736414313e-14       4.217964583218e-15      -9.918748760915e-17 
  830       3.069733003658e-10       1.531444731237e-12      -4.535787887338e-12       1.079336284105e-14       1.088805844781e-14       4.196618590542e-15      -9.502135768182e-17 
  831       3.065507559362e-10       1.529351115346e-12      -4.309625119073e-12       1.080341489395e-14       1.083902703291e-14       4.175139177177e-15      -9.087020755976e-17 
  832       3.061048179494e-10       1.527978535542e-12      -4.083607898089e-12       1.081330388835e-14       1.079026841141e-14       4.153528330749e-15      -8.673406049106e-17 
  833       3.056356198744e-10       1.527326798340e-12      -3.857817080520e-12       1.082302813345e-14       1.074178105670e-14       4.131788060312e-15      -8.261293844540e-17 
  834       3.051432975295e-10       1.527395670208e-12      -3.632334252635e-12       1.083258592965e-14       1.069356340246e-14       4.109920396405e-15      -7.850686210834e-17 
  835       3.046279890906e-10       1.528184877409e-12      -3.407241732954e-12       1.084197556853e-14       1.064561384245e-14       4.087927391121e-15      -7.441585087563e-17 
  836       3.040898350991e-10       1.529694105847e-12      -3.182622574376e-12       1.085119533281e-14       1.059793073040e-14       4.065811118167e-15      -7.033992284745e-17 
  837       3.035289784699e-10       1.531923000903e-12      -2.958560566300e-12       1.086024349639e-14       1.055051237986e-14       4.043573672930e-15      -6.627909482277e-17 
  838       3.029455644992e-10       1.534871167277e-12      -2.735140236746e-12       1.086911832423e-14       1.050335706403e-14       4.021217172543e-15      -6.223338229359e-17 
  839       3.023397408732e-10       1.538538168834e-12      -2.512446854481e-12       1.087781807242e-14       1.045646301563e-14       3.998743755946e-15      -5.820279943926e-17 
  840       3.017116576751e-10       1.542923528439e-12      -2.290566431138e-12       1.088634098813e-14       1.040982842673e-14       3.976155583948e-15      -5.418735912076e-17 
  841       3.010614673941e-10       1.548026727802e-12      -2.069585723340e-12       1.089468530956e-14       1.036345144863e-14       3.953454839296e-15      -5.018707287498e-17 
  842       3.003893249328e-10       1.553847207319e-12      -1.849592234822e-12       1.090284926598e-14       1.031733019167e-14       3.930643726739e-15      -4.620195090904e-17 
  843       2.996953876154e-10       1.560384365912e-12      -1.630674218555e-12       1.091083107764e-14       1.027146272509e-14       3.907724473084e-15      -4.223200209459e-17 
  844       2.989798151957e-10       1.567637560873e-12      -1.412920678868e-12       1.091862895580e-14       1.022584707691e-14       3.884699327271e-15      -3.827723396203e-17 
  845       2.982427698651e-10       1.575606107702e-12      -1.196421373570e-12       1.092624110271e-14       1.018048123376e-14       3.861570560429e-15      -3.433765269489e-17 
  846       2.974844162606e-10       1.584289279949e-12      -9.812668160701e-13       1.093366571156e-14       1.013536314070e-14       3.838340465943e-15      -3.041326312409e-17 
  847       2.967049214729e-10       1.593686309058e-12      -7.675482775059e-13       1.094090096646e-14       1.009049070112e-14       3.815011359517e-15      -2.650406872220e-17 
  848       2.959044550544e-10       1.603796384206e-12      -5.553577888612e-13       1.094794504245e-14       1.004586177656e-14       3.791585579240e-15      -2.261007159776e-17 
  849       2.950831890270e-10       1.614618652145e-12      -3.447881430904e-13       1.095479610547e-14       1.000147418656e-14       3.768065485648e-15      -1.873127248961e-17 
  850       2.942412978904e-10       1.626152217042e-12      -1.359328972405e-13       1.096145231233e-14       9.957325708538e-15       3.744453461787e-15      -1.486767076109e-17 
  851       2.933789586300e-10       1.638396140323e-12       7.111362542586e-14       1.096791181067e-14       9.913414077586e-15       3.720751913280e-15      -1.101926439443e-17 
  852       2.924963507249e-10       1.651349440511e-12       2.762563333083e-13       1.097417273899e-14       9.869736986369e-15       3.696963268390e-15      -7.186049984956e-18 
  853       2.915936561557e-10       1.665011093070e-12       4.793993643459e-13       1.098023322660e-14       9.826292084953e-15       3.673089978082e-15      -3.368022735460e-18 
  854       2.906710594130e-10       1.679380030247e-12       6.804460838947e-13       1.098609139358e-14       9.783076980658e-15       3.649134516088e-15       4.348235495657e-19 
  855       2.897287475051e-10       1.694455140909e-12       8.792990826055e-13       1.099174535081e-14       9.740089237906e-15       3.625099378974e-15       4.222496469611e-18 
  856       2.887669307283e-10       1.710233938178e-12       1.075869916225e-12       1.099719364221e-14       9.697326677100e-15       3.600987394828e-15       7.994914670634e-18 
  857       2.877859053497e-10       1.726708537739e-12       1.270108511341e-12       1.100243657997e-14       9.654788277146e-15       3.576802654987e-15       1.175163507206e-17 
  858       2.867859920094e-10       1.743869610633e-12       1.461974256862e-12       1.100747493206e-14       9.612473288021e-15       3.552549598328e-15       1.549212099972e-17 
  859       2.857675150661e-10       1.761707708885e-12       1.651426307009e-12       1.101230948206e-14       9.570380933041e-15       3.528232704192e-15       1.921583211845e-17 
  860       2.847308026090e-10       1.780213265120e-12       1.838423580783e-12       1.101694102918e-14       9.528510408758e-15       3.503856492499e-15       2.292222442305e-17 
  861       2.836761864686e-10       1.799376592192e-12       2.022924761442e-12       1.102137038835e-14       9.486860884858e-15       3.479425523862e-15       2.661075022923e-17 
  862       2.826040022285e-10       1.819187882802e-12       2.204888295966e-12       1.102559839022e-14       9.445431504063e-15       3.454944399702e-15       3.028085816446e-17 
