# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  287       7.589148869375e-10       2.163869477175e-13       5.977400153942e-12       1.934090186301e-15       2.987779137474e-13       1.725346450343e-13       3.764465001284e-16 
  288       7.576935608668e-10       2.228093631634e-13       6.166486474720e-12       1.948148043111e-15       2.955329338457e-13       1.707574253942e-13       3.951427745828e-16 
  289       7.564154177575e-10       2.294286609487e-13       6.355318900993e-12       1.962214203743e-15       2.923281966638e-13       1.689975692128e-13       4.136683412093e-16 
  290       7.550805100710e-10       2.362472566116e-13       6.543826030699e-12       1.976287199988e-15       2.891612494633e-13       1.672543221579e-13       4.320224336212e-16 
  291       7.536889428874e-10       2.432672908843e-13       6.731940152386e-12       1.990365632466e-15       2.860300149893e-13       1.655270532310e-13       4.502042164959e-16 
  292       7.522410107276e-10       2.504897782506e-13       6.919612215656e-12       2.004448446931e-15       2.829342523030e-13       1.638157482357e-13       4.682122098335e-16 
  293       7.507370676269e-10       2.579154158385e-13       7.106797590333e-12       2.018534671448e-15       2.798741665720e-13       1.621205400626e-13       4.860448390603e-16 
  294       7.491774830885e-10       2.655448577649e-13       7.293451230273e-12       2.032623327140e-15       2.768499367605e-13       1.604415490734e-13       5.037006226648e-16 
  295       7.475626421958e-10       2.733787146233e-13       7.479527672879e-12       2.046713428183e-15       2.738617152881e-13       1.587788829328e-13       5.211781734575e-16 
  296       7.458929457240e-10       2.814175529716e-13       7.664981038619e-12       2.060803981811e-15       2.709096276887e-13       1.571326364406e-13       5.384761998310e-16 
  297       7.441688102525e-10       2.896618948202e-13       7.849765030550e-12       2.074893988311e-15       2.679937722698e-13       1.555028913634e-13       5.555935070199e-16 
  298       7.423906682760e-10       2.981122171194e-13       8.033832933834e-12       2.088982441025e-15       2.651142197714e-13       1.538897162667e-13       5.725289983614e-16 
  299       7.405589683172e-10       3.067689512479e-13       8.217137615255e-12       2.103068326345e-15       2.622710130248e-13       1.522931663466e-13       5.892816765545e-16 
  300       7.386741750383e-10       3.156324824998e-13       8.399631522742e-12       2.117150623716e-15       2.594641666119e-13       1.507132832619e-13       6.058506449208e-16 
  301       7.367367693530e-10       3.247031495734e-13       8.581266684889e-12       2.131228305631e-15       2.566936665244e-13       1.491500949662e-13       6.222351086644e-16 
  302       7.347472485386e-10       3.339812440583e-13       8.761994710468e-12       2.145300337634e-15       2.539594698220e-13       1.476036155392e-13       6.384343761317e-16 
  303       7.327061263475e-10       3.434670099236e-13       8.941766787955e-12       2.159365678317e-15       2.512615042926e-13       1.460738450194e-13       6.544478600716e-16 
  304       7.306139331195e-10       3.531606430057e-13       9.120533685044e-12       2.173423279316e-15       2.485996681101e-13       1.445607692355e-13       6.702750788957e-16 
  305       7.284712158936e-10       3.630622904961e-13       9.298245748171e-12       2.187472085317e-15       2.459738294944e-13       1.430643596383e-13       6.859156579380e-16 
  306       7.262785385198e-10       3.731720504293e-13       9.474852902027e-12       2.201511034049e-15       2.433838263700e-13       1.415845731331e-13       7.013693307156e-16 
  307       7.240364817711e-10       3.834899711706e-13       9.650304649084e-12       2.215539056284e-15       2.408294660249e-13       1.401213519112e-13       7.166359401880e-16 
  308       7.217456434555e-10       3.940160509042e-13       9.824550069109e-12       2.229555075838e-15       2.383105247698e-13       1.386746232818e-13       7.317154400177e-16 
  309       7.194066385278e-10       4.047502371205e-13       9.997537818684e-12       2.243558009569e-15       2.358267475972e-13       1.372442995043e-13       7.466078958299e-16 
  310       7.170200992015e-10       4.156924261045e-13       1.016921613073e-11       2.257546767374e-15       2.333778478402e-13       1.358302776196e-13       7.613134864731e-16 
  311       7.145866750609e-10       4.268424624234e-13       1.033953281402e-11       2.271520252192e-15       2.309635068316e-13       1.344324392829e-13       7.758325052783e-16 
  312       7.121070331726e-10       4.382001384146e-13       1.050843525269e-11       2.285477359999e-15       2.285833735632e-13       1.330506505948e-13       7.901653613201e-16 
  313       7.095818581979e-10       4.497651936733e-13       1.067587040579e-11       2.299416979809e-15       2.262370643441e-13       1.316847619335e-13       8.043125806757e-16 
  314       7.070118525045e-10       4.615373145405e-13       1.084178480676e-11       2.313337993673e-15       2.239241624607e-13       1.303346077871e-13       8.182748076858e-16 
  315       7.043977362784e-10       4.735161335909e-13       1.100612456299e-11       2.327239276677e-15       2.216442178349e-13       1.290000065848e-13       8.320528062143e-16 
  316       7.017402476357e-10       4.857012291208e-13       1.116883535531e-11       2.341119696941e-15       2.193967466834e-13       1.276807605294e-13       8.456474609084e-16 
  317       6.990401427349e-10       4.980921246356e-13       1.132986243751e-11       2.354978115620e-15       2.171812311770e-13       1.263766554292e-13       8.590597784585e-16 
  318       6.962981958882e-10       5.106882883382e-13       1.148915063589e-11       2.368813386900e-15       2.149971190991e-13       1.250874605294e-13       8.722908888585e-16 
  319       6.935151996742e-10       5.234891326162e-13       1.164664434873e-11       2.382624357998e-15       2.128438235051e-13       1.238129283446e-13       8.853420466660e-16 
  320       6.906919650490e-10       5.364940135306e-13       1.180228754587e-11       2.396409869163e-15       2.107207223813e-13       1.225527944906e-13       8.982146322618e-16 
  321       6.878293214588e-10       5.497022303026e-13       1.195602376817e-11       2.410168753672e-15       2.086271583039e-13       1.213067775159e-13       9.109101531105e-16 
  322       6.849281169513e-10       5.631130248024e-13       1.210779612705e-11       2.423899837831e-15       2.065624380981e-13       1.200745787343e-13       9.234302450202e-16 
  323       6.819892182879e-10       5.767255810366e-13       1.225754730404e-11       2.437601940972e-15       2.045258324969e-13       1.188558820561e-13       9.357766734030e-16 
  324       6.790135110557e-10       5.905390246359e-13       1.240521955026e-11       2.451273875454e-15       2.025165758005e-13       1.176503538209e-13       9.479513345345e-16 
  325       6.760018997789e-10       6.045524223435e-13       1.255075468594e-11       2.464914446661e-15       2.005338655350e-13       1.164576426284e-13       9.599562568142e-16 
  326       6.729553080315e-10       6.187647815023e-13       1.269409409997e-11       2.478522453001e-15       1.985768621115e-13       1.152773791714e-13       9.717936020255e-16 
  327       6.698746785485e-10       6.331750495432e-13       1.283517874940e-11       2.492096685905e-15       1.966446884852e-13       1.141091760671e-13       9.834656665960e-16 
  328       6.667609733381e-10       6.477821134729e-13       1.297394915894e-11       2.505635929826e-15       1.947364298142e-13       1.129526276892e-13       9.949748828569e-16 
  329       6.636151737938e-10       6.625847993615e-13       1.311034542051e-11       2.519138962238e-15       1.928511331188e-13       1.118073099997e-13       1.006323820304e-15 
  330       6.604382808061e-10       6.775818718307e-13       1.324430719276e-11       2.532604553634e-15       1.909878069406e-13       1.106727803810e-13       1.017515186856e-15 
  331       6.572313148742e-10       6.927720335413e-13       1.337577370057e-11       2.546031467528e-15       1.891454210009e-13       1.095485774678e-13       1.028551830118e-15 
  332       6.539953162184e-10       7.081539246813e-13       1.350468373456e-11       2.559418460449e-15       1.873229058604e-13       1.084342209790e-13       1.039436738637e-15 
  333       6.507313448917e-10       7.237261224537e-13       1.363097565064e-11       2.572764281945e-15       1.855191525780e-13       1.073292115493e-13       1.050173043166e-15 
  334       6.474403956784e-10       7.394870636118e-13       1.375459289144e-11       2.586067797635e-15       1.837332261427e-13       1.062331325316e-13       1.060763324909e-15 
  335       6.441231384836e-10       7.554348094034e-13       1.387550081605e-11       2.599328364276e-15       1.819650166930e-13       1.051459606233e-13       1.071207504543e-15 
  336       6.407801669010e-10       7.715672694277e-13       1.399367059946e-11       2.612545470963e-15       1.802146158809e-13       1.040677683859e-13       1.081504864086e-15 
  337       6.374120824300e-10       7.878822770757e-13       1.410907378182e-11       2.625718617677e-15       1.784821055351e-13       1.029986234319e-13       1.091654732168e-15 
  338       6.340194944973e-10       8.043775889356e-13       1.422168227397e-11       2.638847315409e-15       1.767675575500e-13       1.019385883667e-13       1.101656484543e-15 
  339       6.306030204765e-10       8.210508841979e-13       1.433146836283e-11       2.651931086295e-15       1.750710337735e-13       1.008877207293e-13       1.111509544608e-15 
  340       6.271632857093e-10       8.378997640609e-13       1.443840471685e-11       2.664969463745e-15       1.733925858956e-13       9.984607293377e-14       1.121213383921e-15 
  341       6.237009235255e-10       8.549217511362e-13       1.454246439146e-11       2.677961992578e-15       1.717322553363e-13       9.881369221072e-14       1.130767522715e-15 
  342       6.202165752641e-10       8.721142888534e-13       1.464362083453e-11       2.690908229147e-15       1.700900731344e-13       9.779062054829e-14       1.140171530418e-15 
  343       6.167108902931e-10       8.894747408663e-13       1.474184789175e-11       2.703807741472e-15       1.684660598354e-13       9.677689463360e-14       1.149425026168e-15 
  344       6.131845260307e-10       9.070003904573e-13       1.483711981215e-11       2.716660109375e-15       1.668602253800e-13       9.577254579400e-14       1.158527679328e-15 
  345       6.096381479655e-10       9.246884399436e-13       1.492941125346e-11       2.729464924605e-15       1.652725689921e-13       9.477759993834e-14       1.167479210007e-15 
  346       6.060724296768e-10       9.425360100817e-13       1.501869728764e-11       2.742221790973e-15       1.637030790675e-13       9.379207749826e-14       1.176279389574e-15 
  347       6.024880528559e-10       9.605401394733e-13       1.510495340623e-11       2.754930324479e-15       1.621517330619e-13       9.281599336948e-14       1.184928041175e-15 
  348       5.988857073255e-10       9.786977839706e-13       1.518815552587e-11       2.767590153450e-15       1.606184973792e-13       9.184935685310e-14       1.193425040252e-15 
  349       5.952660910614e-10       9.970058160810e-13       1.526827999369e-11       2.780200918661e-15       1.591033272600e-13       9.089217159682e-14       1.201770315056e-15 
  350       5.916299102122e-10       1.015461024373e-12       1.534530359277e-11       2.792762273475e-15       1.576061666694e-13       8.994443553630e-14       1.209963847166e-15 
  351       5.879778791200e-10       1.034060112883e-12       1.541920354758e-11       2.805273883970e-15       1.561269481860e-13       8.900614083638e-14       1.218005672007e-15 
  352       5.843107203411e-10       1.052799700515e-12       1.548995752942e-11       2.817735429068e-15       1.546655928897e-13       8.807727383242e-14       1.225895879366e-15 
  353       5.806291646666e-10       1.071676320455e-12       1.555754366188e-11       2.830146600670e-15       1.532220102499e-13       8.715781497152e-14       1.233634613906e-15 
  354       5.769339511425e-10       1.090686419567e-12       1.562194052624e-11       2.842507103784e-15       1.517960980143e-13       8.624773875387e-14       1.241222075688e-15 
  355       5.732258270907e-10       1.109826357806e-12       1.568312716693e-11       2.854816656659e-15       1.503877420966e-13       8.534701367398e-14       1.248658520682e-15 
  356       5.695055481291e-10       1.129092407616e-12       1.574108309701e-11       2.867074990910e-15       1.489968164652e-13       8.445560216199e-14       1.255944261290e-15 
  357       5.657738781925e-10       1.148480753344e-12       1.579578830355e-11       2.879281851657e-15       1.476231830312e-13       8.357346052493e-14       1.263079666857e-15 
  358       5.620315895529e-10       1.167987490637e-12       1.584722325311e-11       2.891436997649e-15       1.462666915372e-13       8.270053888803e-14       1.270065164191e-15 
  359       5.582794628401e-10       1.187608625851e-12       1.589536889715e-11       2.903540201399e-15       1.449271794447e-13       8.183678113601e-14       1.276901238081e-15 
  360       5.545182870622e-10       1.207340075458e-12       1.594020667752e-11       2.915591249313e-15       1.436044718232e-13       8.098212485432e-14       1.283588431811e-15 
  361       5.507488596261e-10       1.227177665449e-12       1.598171853186e-11       2.927589941822e-15       1.422983812384e-13       8.013650127046e-14       1.290127347676e-15 
  362       5.469719863580e-10       1.247117130738e-12       1.601988689905e-11       2.939536093513e-15       1.410087076397e-13       7.929983519524e-14       1.296518647504e-15 
  363       5.431884815243e-10       1.267154114573e-12       1.605469472466e-11       2.951429533257e-15       1.397352382497e-13       7.847204496408e-14       1.302763053168e-15 
  364       5.393991678513e-10       1.287284167933e-12       1.608612546639e-11       2.963270104346e-15       1.384777474514e-13       7.765304237829e-14       1.308861347103e-15 
  365       5.356048765467e-10       1.307502748940e-12       1.611416309949e-11       2.975057664618e-15       1.372359966772e-13       7.684273264636e-14       1.314814372826e-15 
  366       5.318064473193e-10       1.327805222263e-12       1.613879212226e-11       2.986792086590e-15       1.360097342968e-13       7.604101432521e-14       1.320623035451e-15 
  367       5.280047284002e-10       1.348186858521e-12       1.615999756139e-11       2.998473257591e-15       1.347986955057e-13       7.524777926150e-14       1.326288302205e-15 
  368       5.242005765626e-10       1.368642833689e-12       1.617776497752e-11       3.010101079890e-15       1.336026022134e-13       7.446291253293e-14       1.331811202945e-15 
  369       5.203948571432e-10       1.389168228508e-12       1.619208047059e-11       3.021675470827e-15       1.324211629315e-13       7.368629238949e-14       1.337192830677e-15 
  370       5.165884440618e-10       1.409758027881e-12       1.620293068532e-11       3.033196362946e-15       1.312540726625e-13       7.291779019475e-14       1.342434342071e-15 
  371       5.127822198427e-10       1.430407120288e-12       1.621030281665e-11       3.044663704127e-15       1.301010127876e-13       7.215727036716e-14       1.347536957977e-15 
  372       5.089770756343e-10       1.451110297184e-12       1.621418461517e-11       3.056077457710e-15       1.289616509551e-13       7.140459032130e-14       1.352501963943e-15 
  373       5.051739112307e-10       1.471862252411e-12       1.621456439258e-11       3.067437602636e-15       1.278356409689e-13       7.065960040922e-14       1.357330710733e-15 
  374       5.013736350912e-10       1.492657581595e-12       1.621143102711e-11       3.078744133569e-15       1.267226226764e-13       6.992214386164e-14       1.362024614840e-15 
  375       4.975771643614e-10       1.513490781561e-12       1.620477396898e-11       3.089997061033e-15       1.256222218573e-13       6.919205672933e-14       1.366585159009e-15 
  376       4.937854248938e-10       1.534356249729e-12       1.619458324582e-11       3.101196411539e-15       1.245340501113e-13       6.846916782431e-14       1.371013892747e-15 
  377       4.899993512677e-10       1.555248283526e-12       1.618084946812e-11       3.112342227717e-15       1.234577047470e-13       6.775329866118e-14       1.375312432843e-15 
  378       4.862198868106e-10       1.576161079788e-12       1.616356383470e-11       3.123434568450e-15       1.223927686697e-13       6.704426339839e-14       1.379482463888e-15 
  379       4.824479836181e-10       1.597088734168e-12       1.614271813811e-11       3.134473509001e-15       1.213388102698e-13       6.634186877952e-14       1.383525738784e-15 
  380       4.786846025744e-10       1.618025240537e-12       1.611830477007e-11       3.145459141144e-15       1.202953833114e-13       6.564591407457e-14       1.387444079269e-15 
  381       4.749307133732e-10       1.638964490395e-12       1.609031672696e-11       3.156391573299e-15       1.192620268201e-13       6.495619102122e-14       1.391239376430e-15 
  382       4.711872945381e-10       1.659900272270e-12       1.605874761521e-11       3.167270930658e-15       1.182382649717e-13       6.427248376616e-14       1.394913591217e-15 
  383       4.674552625430e-10       1.680826667644e-12       1.602359392788e-11       3.178097383621e-15       1.172236961292e-13       6.359461132821e-14       1.398468381181e-15 
  384       4.637352561708e-10       1.701739256464e-12       1.598486195830e-11       3.188871234019e-15       1.162182639033e-13       6.292255688170e-14       1.401903964026e-15 
  385       4.600278440244e-10       1.722633956138e-12       1.594256115904e-11       3.199592832412e-15       1.152219961430e-13       6.225634325629e-14       1.405220212005e-15 
  386       4.563335946524e-10       1.743506628873e-12       1.589670190174e-11       3.210262550239e-15       1.142349166751e-13       6.159599083344e-14       1.408417022038e-15 
  387       4.526530765111e-10       1.764353081405e-12       1.584729548437e-11       3.220880779971e-15       1.132570452650e-13       6.094151752240e-14       1.411494315913e-15 
  388       4.489868579276e-10       1.785169064725e-12       1.579435413859e-11       3.231447935262e-15       1.122883975782e-13       6.029293873619e-14       1.414452040507e-15 
  389       4.453355070623e-10       1.805950273812e-12       1.573789103697e-11       3.241964451108e-15       1.113289851408e-13       5.965026736753e-14       1.417290167991e-15 
  390       4.416995918714e-10       1.826692347359e-12       1.567792030031e-11       3.252430783997e-15       1.103788153007e-13       5.901351376487e-14       1.420008696048e-15 
  391       4.380796800702e-10       1.847390867501e-12       1.561445700498e-11       3.262847412063e-15       1.094378911890e-13       5.838268570837e-14       1.422607648078e-15 
  392       4.344763390951e-10       1.868041359547e-12       1.554751719014e-11       3.273214835246e-15       1.085062116805e-13       5.775778838582e-14       1.425087073416e-15 
  393       4.308901360666e-10       1.888639291707e-12       1.547711786509e-11       3.283533575437e-15       1.075837713548e-13       5.713882436867e-14       1.427447047540e-15 
  394       4.273216377518e-10       1.909180074821e-12       1.540327701653e-11       3.293804176638e-15       1.066705604578e-13       5.652579358802e-14       1.429687672284e-15 
  395       4.237714105274e-10       1.929659062087e-12       1.532601361587e-11       3.304027205116e-15       1.057665648620e-13       5.591869331052e-14       1.431809076051e-15 
  396       4.202400203420e-10       1.950071548792e-12       1.524534762653e-11       3.314203249554e-15       1.048717660283e-13       5.531751811445e-14       1.433811414023e-15 
  397       4.167280326791e-10       1.970412772038e-12       1.516130001124e-11       3.324332921207e-15       1.039861409664e-13       5.472225986561e-14       1.435694868372e-15 
  398       4.132360125193e-10       1.990677910475e-12       1.507389273929e-11       3.334416854056e-15       1.031096621961e-13       5.413290769336e-14       1.437459648477e-15 
  399       4.097645243037e-10       2.010862084026e-12       1.498314879387e-11       3.344455704961e-15       1.022422977083e-13       5.354944796655e-14       1.439105991128e-15 
  400       4.063141318959e-10       2.030960353615e-12       1.488909217937e-11       3.354450153816e-15       1.013840109262e-13       5.297186426953e-14       1.440634160747e-15 
  401       4.028853985449e-10       2.050967720901e-12       1.479174792863e-11       3.364400903704e-15       1.005347606658e-13       5.240013737812e-14       1.442044449589e-15 
  402       3.994788868481e-10       2.070879128004e-12       1.469114211026e-11       3.374308681049e-15       9.969450109762e-14       5.183424523559e-14       1.443337177966e-15 
  403       3.960951587134e-10       2.090689457230e-12       1.458730183595e-11       3.384174235768e-15       9.886318170714e-14       5.127416292863e-14       1.444512694448e-15 
  404       3.927347753223e-10       2.110393530807e-12       1.448025526773e-11       3.393998341433e-15       9.804074725620e-14       5.071986266332e-14       1.445571376080e-15 
  405       3.893982970923e-10       2.129986110611e-12       1.437003162530e-11       3.403781795416e-15       9.722713774383e-14       5.017131374113e-14       1.446513628596e-15 
  406       3.860862836401e-10       2.149461897890e-12       1.425666119330e-11       3.413525419047e-15       9.642228836737e-14       4.962848253489e-14       1.447339886625e-15 
  407       3.827992937433e-10       2.168815533001e-12       1.414017532859e-11       3.423230057771e-15       9.562612948346e-14       4.909133246476e-14       1.448050613908e-15 
  408       3.795378853043e-10       2.188041595134e-12       1.402060646759e-11       3.432896581296e-15       9.483858656908e-14       4.855982397421e-14       1.448646303507e-15 
  409       3.763026153118e-10       2.207134602040e-12       1.389798813356e-11       3.442525883750e-15       9.405958018254e-14       4.803391450601e-14       1.449127478017e-15 
  410       3.730940398043e-10       2.226089009765e-12       1.377235494384e-11       3.452118883837e-15       9.328902592457e-14       4.751355847817e-14       1.449494689779e-15 
  411       3.699127138325e-10       2.244899212372e-12       1.364374261723e-11       3.461676524987e-15       9.252683439931e-14       4.699870725999e-14       1.449748521091e-15 
  412       3.667591914218e-10       2.263559541676e-12       1.351218798123e-11       3.471199775514e-15       9.177291117532e-14       4.648930914797e-14       1.449889584422e-15 
  413       3.636340255354e-10       2.282064266967e-12       1.337772897934e-11       3.480689628765e-15       9.102715674664e-14       4.598530934179e-14       1.449918522618e-15 
  414       3.605377680365e-10       2.300407594746e-12       1.324040467836e-11       3.490147103281e-15       9.028946649380e-14       4.548664992035e-14       1.449836009122e-15 
  415       3.574709696512e-10       2.318583668448e-12       1.310025527570e-11       3.499573242945e-15       8.955973064485e-14       4.499326981769e-14       1.449642748179e-15 
  416       3.544341799312e-10       2.336586568171e-12       1.295732210665e-11       3.508969117137e-15       8.883783423638e-14       4.450510479897e-14       1.449339475051e-15 
  417       3.514279472166e-10       2.354410310409e-12       1.281164765169e-11       3.518335820891e-15       8.812365707456e-14       4.402208743649e-14       1.448926956229e-15 
  418       3.484528185982e-10       2.372048847778e-12       1.266327554377e-11       3.527674475047e-15       8.741707369615e-14       4.354414708562e-14       1.448405989642e-15 
  419       3.455093398805e-10       2.389496068745e-12       1.251225057562e-11       3.536986226405e-15       8.671795332955e-14       4.307120986081e-14       1.447777404875e-15 
  420       3.425980555442e-10       2.406745797356e-12       1.235861870704e-11       3.546272247878e-15       8.602615985579e-14       4.260319861154e-14       1.447042063372e-15 
  421       3.397195087090e-10       2.423791792967e-12       1.220242707218e-11       3.555533738651e-15       8.534155176959e-14       4.214003289834e-14       1.446200858656e-15 
  422       3.368742410963e-10       2.440627749973e-12       1.204372398685e-11       3.564771924326e-15       8.466398214038e-14       4.168162896872e-14       1.445254716537e-15 
  423       3.340627929916e-10       2.457247297534e-12       1.188255895583e-11       3.573988057086e-15       8.399329857332e-14       4.122789973317e-14       1.444204595322e-15 
  424       3.312857032076e-10       2.473643999305e-12       1.171898268012e-11       3.583183415842e-15       8.332934317030e-14       4.077875474115e-14       1.443051486033e-15 
  425       3.285435090464e-10       2.489811353167e-12       1.155304706428e-11       3.592359306389e-15       8.267195249104e-14       4.033410015706e-14       1.441796412611e-15 
  426       3.258367462625e-10       2.505742790954e-12       1.138480522367e-11       3.601517061562e-15       8.202095751403e-14       3.989383873618e-14       1.440440432134e-15 
  427       3.231659490255e-10       2.521431678180e-12       1.121431149182e-11       3.610658041388e-15       8.137618359762e-14       3.945786980071e-14       1.438984635027e-15 
  428       3.205316498827e-10       2.536871313773e-12       1.104162142766e-11       3.619783633240e-15       8.073745044102e-14       3.902608921572e-14       1.437430145272e-15 
  429       3.179343797215e-10       2.552054929798e-12       1.086679182284e-11       3.628895251992e-15       8.010457204533e-14       3.859838936511e-14       1.435778120623e-15 
  430       3.153746677325e-10       2.566975691191e-12       1.068988070901e-11       3.637994340172e-15       7.947735667455e-14       3.817465912762e-14       1.434029752814e-15 
  431       3.128530413719e-10       2.581626695483e-12       1.051094736515e-11       3.647082368117e-15       7.885560681665e-14       3.775478385277e-14       1.432186267774e-15 
  432       3.103699700868e-10       2.596001713329e-12       1.033004853599e-11       3.656160723664e-15       7.823915504128e-14       3.733866709654e-14       1.430248794401e-15 
  433       3.079256944813e-10       2.610097438050e-12       1.014722693253e-11       3.665230376831e-15       7.762797298047e-14       3.692629668226e-14       1.428217965583e-15 
  434       3.055203913317e-10       2.623911311215e-12       9.962522359137e-12       3.674292204162e-15       7.702206593652e-14       3.651768081419e-14       1.426094304174e-15 
  435       3.031542292312e-10       2.637440788879e-12       9.775975472271e-12       3.683347098252e-15       7.642143730052e-14       3.611282650859e-14       1.423878353350e-15 
  436       3.008273685171e-10       2.650683341790e-12       9.587627785360e-12       3.692395967832e-15       7.582608853647e-14       3.571173958364e-14       1.421570676729e-15 
  437       2.985399611972e-10       2.663636455595e-12       9.397521673657e-12       3.701439737851e-15       7.523601916525e-14       3.531442464942e-14       1.419171858507e-15 
  438       2.962921508761e-10       2.676297631040e-12       9.205700379108e-12       3.710479349560e-15       7.465122674874e-14       3.492088509781e-14       1.416682503579e-15 
  439       2.940840726822e-10       2.688664384175e-12       9.012208015209e-12       3.719515760593e-15       7.407170687386e-14       3.453112309240e-14       1.414103237669e-15 
  440       2.919158531942e-10       2.700734246562e-12       8.817089571877e-12       3.728549945054e-15       7.349745313659e-14       3.414513955852e-14       1.411434707459e-15 
  441       2.897876103674e-10       2.712504765474e-12       8.620390920311e-12       3.737582893596e-15       7.292845712609e-14       3.376293417307e-14       1.408677580715e-15 
  442       2.876994534609e-10       2.723973504102e-12       8.422158817853e-12       3.746615613507e-15       7.236470840868e-14       3.338450535454e-14       1.405832546412e-15 
  443       2.856514829635e-10       2.735138041758e-12       8.222440912857e-12       3.755649128792e-15       7.180619451197e-14       3.300985025288e-14       1.402900314867e-15 
  444       2.836437905207e-10       2.745995974081e-12       8.021285749548e-12       3.764684480258e-15       7.125290090884e-14       3.263896473951e-14       1.399881617862e-15 
  445       2.816764588615e-10       2.756544913236e-12       7.818742772889e-12       3.773722725593e-15       7.070481100157e-14       3.227184339717e-14       1.396777208773e-15 
  446       2.797495617243e-10       2.766782488125e-12       7.614862333443e-12       3.782764939453e-15       7.016190610584e-14       3.190847950995e-14       1.393587862700e-15 
  447       2.778631637842e-10       2.776706344586e-12       7.409695692236e-12       3.791812213544e-15       6.962416543479e-14       3.154886505316e-14       1.390314376589e-15 
  448       2.760173205794e-10       2.786314145599e-12       7.203295025625e-12       3.800865656705e-15       6.909156608312e-14       3.119299068327e-14       1.386957569364e-15 
  449       2.742120784375e-10       2.795603571491e-12       6.995713430156e-12       3.809926394991e-15       6.856408301108e-14       3.084084572791e-14       1.383518282053e-15 
  450       2.724474744023e-10       2.804572320137e-12       6.787004927431e-12       3.818995571758e-15       6.804168902857e-14       3.049241817572e-14       1.379997377917e-15 
  451       2.707235361606e-10       2.813218107167e-12       6.577224468973e-12       3.828074347741e-15       6.752435477919e-14       3.014769466636e-14       1.376395742573e-15 
  452       2.690402819686e-10       2.821538666169e-12       6.366427941086e-12       3.837163901145e-15       6.701204872429e-14       2.980666048039e-14       1.372714284128e-15 
  453       2.673977205784e-10       2.829531748893e-12       6.154672169722e-12       3.846265427720e-15       6.650473712699e-14       2.946929952925e-14       1.368953933301e-15 
  454       2.657958511647e-10       2.837195125456e-12       5.942014925343e-12       3.855380140852e-15       6.600238403632e-14       2.913559434519e-14       1.365115643554e-15 
  455       2.642346632515e-10       2.844526584545e-12       5.728514927785e-12       3.864509271638e-15       6.550495127117e-14       2.880552607117e-14       1.361200391219e-15 
  456       2.627141366385e-10       2.851523933620e-12       5.514231851123e-12       3.873654068978e-15       6.501239840442e-14       2.847907445084e-14       1.357209175622e-15 
  457       2.612342413279e-10       2.858184999121e-12       5.299226328532e-12       3.882815799649e-15       6.452468274699e-14       2.815621781847e-14       1.353143019215e-15 
  458       2.597949374509e-10       2.864507626670e-12       5.083559957155e-12       3.891995748395e-15       6.404175933185e-14       2.783693308886e-14       1.349002967703e-15 
  459       2.583961751942e-10       2.870489681276e-12       4.867295302962e-12       3.901195218009e-15       6.356358089812e-14       2.752119574732e-14       1.344790090168e-15 
  460       2.570378947268e-10       2.876129047539e-12       4.650495905617e-12       3.910415529413e-15       6.309009787508e-14       2.720897983955e-14       1.340505479200e-15 
  461       2.557200261264e-10       2.881423629854e-12       4.433226283342e-12       3.919658021745e-15       6.262125836629e-14       2.690025796165e-14       1.336150251023e-15 
  462       2.544424893061e-10       2.886371352612e-12       4.215551937776e-12       3.928924052437e-15       6.215700813357e-14       2.659500124998e-14       1.331725545624e-15 
  463       2.532051939411e-10       2.890970160412e-12       3.997539358847e-12       3.938214997307e-15       6.169729058112e-14       2.629317937115e-14       1.327232526877e-15 
  464       2.520080393950e-10       2.895218018255e-12       3.779256029627e-12       3.947532250632e-15       6.124204673953e-14       2.599476051195e-14       1.322672382676e-15 
  465       2.508509146468e-10       2.899112911757e-12       3.560770431202e-12       3.956877225237e-15       6.079121524987e-14       2.569971136926e-14       1.318046325056e-15 
  466       2.497336982170e-10       2.902652847348e-12       3.342152047533e-12       3.966251352579e-15       6.034473234770e-14       2.540799714002e-14       1.313355590326e-15 
  467       2.486562580948e-10       2.905835852476e-12       3.123471370320e-12       3.975656082826e-15       5.990253184717e-14       2.511958151113e-14       1.308601439194e-15 
  468       2.476184516642e-10       2.908659975813e-12       2.904799903867e-12       3.985092884943e-15       5.946454512505e-14       2.483442664945e-14       1.303785156896e-15 
  469       2.466201256307e-10       2.911123287461e-12       2.686210169943e-12       3.994563246775e-15       5.903070110480e-14       2.455249319165e-14       1.298908053321e-15 
  470       2.456611159481e-10       2.913223879150e-12       2.467775712649e-12       4.004068675129e-15       5.860092624060e-14       2.427374023423e-14       1.293971463140e-15 
  471       2.447412477449e-10       2.914959864447e-12       2.249571103281e-12       4.013610695859e-15       5.817514450144e-14       2.399812532339e-14       1.288976745933e-15 
