# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  301       7.379837214835e-10       3.202247668484e-13       8.600726863283e-12       0.000000000000e+00       2.566936665244e-13       1.491500949662e-13       6.222351086644e-16 
  302       7.359976795556e-10       3.294822174572e-13       8.782653476678e-12       0.000000000000e+00       2.539594698220e-13       1.476036155392e-13       6.384343761317e-16 
  303       7.339596924085e-10       3.389485995824e-13       8.963637123504e-12       0.000000000000e+00       2.512615042926e-13       1.460738450194e-13       6.544478600716e-16 
  304       7.318702880849e-10       3.486241409155e-13       9.143628247852e-12       0.000000000000e+00       2.485996681101e-13       1.445607692355e-13       6.702750788957e-16 
  305       7.297300113946e-10       3.585090208420e-13       9.322576862821e-12       0.000000000000e+00       2.459738294944e-13       1.430643596383e-13       6.859156579380e-16 
  306       7.275394240275e-10       3.686033699305e-13       9.500432549959e-12       0.000000000000e+00       2.433838263700e-13       1.415845731331e-13       7.013693307156e-16 
  307       7.252991046663e-10       3.789072694221e-13       9.677144458702e-12       0.000000000000e+00       2.408294660249e-13       1.401213519112e-13       7.166359401880e-16 
  308       7.230096490993e-10       3.894207507195e-13       9.852661305816e-12       0.000000000000e+00       2.383105247698e-13       1.386746232818e-13       7.317154400177e-16 
  309       7.206716703333e-10       4.001437948769e-13       1.002693137484e-11       0.000000000000e+00       2.358267475972e-13       1.372442995043e-13       7.466078958299e-16 
  310       7.182857987064e-10       4.110763320886e-13       1.019990251553e-11       0.000000000000e+00       2.333778478402e-13       1.358302776196e-13       7.613134864731e-16 
  311       7.158526820007e-10       4.222182411786e-13       1.037152214329e-11       0.000000000000e+00       2.309635068316e-13       1.344324392829e-13       7.758325052783e-16 
  312       7.133729855550e-10       4.335693490901e-13       1.054173723861e-11       0.000000000000e+00       2.285833735632e-13       1.330506505948e-13       7.901653613201e-16 
  313       7.108473923779e-10       4.451294303744e-13       1.071049434654e-11       0.000000000000e+00       2.262370643441e-13       1.316847619335e-13       8.043125806757e-16 
  314       7.082766032605e-10       4.568982066806e-13       1.087773957609e-11       0.000000000000e+00       2.239241624607e-13       1.303346077871e-13       8.182748076858e-16 
  315       7.056613368890e-10       4.688753462447e-13       1.104341859969e-11       0.000000000000e+00       2.216442178349e-13       1.290000065848e-13       8.320528062143e-16 
  316       7.030023299578e-10       4.810604633788e-13       1.120747665264e-11       0.000000000000e+00       2.193967466834e-13       1.276807605294e-13       8.456474609084e-16 
  317       7.003003372819e-10       4.934531179607e-13       1.136985853252e-11       0.000000000000e+00       2.171812311770e-13       1.263766554292e-13       8.590597784585e-16 
  318       6.975561319102e-10       5.060528149230e-13       1.153050859867e-11       0.000000000000e+00       2.149971190991e-13       1.250874605294e-13       8.722908888585e-16 
  319       6.947705052380e-10       5.188590037425e-13       1.168937077160e-11       0.000000000000e+00       2.128438235051e-13       1.238129283446e-13       8.853420466660e-16 
  320       6.919442671197e-10       5.318710779293e-13       1.184638853246e-11       0.000000000000e+00       2.107207223813e-13       1.225527944906e-13       8.982146322618e-16 
  321       6.890782459819e-10       5.450883745165e-13       1.200150492244e-11       0.000000000000e+00       2.086271583039e-13       1.213067775159e-13       9.109101531105e-16 
  322       6.861732889360e-10       5.585101735490e-13       1.215466254227e-11       0.000000000000e+00       2.065624380981e-13       1.200745787343e-13       9.234302450202e-16 
  323       6.832302618911e-10       5.721356975734e-13       1.230580355160e-11       0.000000000000e+00       2.045258324969e-13       1.188558820561e-13       9.357766734030e-16 
  324       6.802500496667e-10       5.859641111267e-13       1.245486966847e-11       0.000000000000e+00       2.025165758005e-13       1.176503538209e-13       9.479513345345e-16 
  325       6.772335561055e-10       5.999945202260e-13       1.260180216876e-11       0.000000000000e+00       2.005338655350e-13       1.164576426284e-13       9.599562568142e-16 
  326       6.741817041863e-10       6.142259718578e-13       1.274654188561e-11       0.000000000000e+00       1.985768621115e-13       1.152773791714e-13       9.717936020255e-16 
  327       6.710954361369e-10       6.286574534670e-13       1.288902920888e-11       0.000000000000e+00       1.966446884852e-13       1.141091760671e-13       9.834656665960e-16 
  328       6.679757135466e-10       6.432878924466e-13       1.302920408459e-11       0.000000000000e+00       1.947364298142e-13       1.129526276892e-13       9.949748828569e-16 
  329       6.648235174791e-10       6.581161556268e-13       1.316700601432e-11       0.000000000000e+00       1.928511331188e-13       1.118073099997e-13       1.006323820304e-15 
  330       6.616398485855e-10       6.731410487641e-13       1.330237405473e-11       0.000000000000e+00       1.909878069406e-13       1.106727803810e-13       1.017515186856e-15 
  331       6.584257272168e-10       6.883613160310e-13       1.343524681692e-11       0.000000000000e+00       1.891454210009e-13       1.095485774678e-13       1.028551830118e-15 
  332       6.551821935370e-10       7.037756395052e-13       1.356556246592e-11       0.000000000000e+00       1.873229058604e-13       1.084342209790e-13       1.039436738637e-15 
  333       6.519103076358e-10       7.193826386587e-13       1.369325872013e-11       0.000000000000e+00       1.855191525780e-13       1.073292115493e-13       1.050173043166e-15 
  334       6.486110645001e-10       7.351807875788e-13       1.381827840920e-11       0.000000000000e+00       1.837332261427e-13       1.062331325316e-13       1.060763324909e-15 
  335       6.452851346248e-10       7.511681637105e-13       1.394058641523e-11       0.000000000000e+00       1.819650166930e-13       1.051459606233e-13       1.071207504543e-15 
  336       6.419331123708e-10       7.673426872154e-13       1.406015346543e-11       0.000000000000e+00       1.802146158809e-13       1.040677683859e-13       1.081504864086e-15 
  337       6.385556001118e-10       7.837022016599e-13       1.417695064529e-11       0.000000000000e+00       1.784821055351e-13       1.029986234319e-13       1.091654732168e-15 
  338       6.351532082565e-10       8.002444734168e-13       1.429094940397e-11       0.000000000000e+00       1.767675575500e-13       1.019385883667e-13       1.101656484543e-15 
  339       6.317265552694e-10       8.169671910661e-13       1.440212155977e-11       0.000000000000e+00       1.750710337735e-13       1.008877207293e-13       1.111509544608e-15 
  340       6.282762676929e-10       8.338679647961e-13       1.451043930546e-11       0.000000000000e+00       1.733925858956e-13       9.984607293377e-14       1.121213383921e-15 
  341       6.248029801684e-10       8.509443258046e-13       1.461587521373e-11       0.000000000000e+00       1.717322553363e-13       9.881369221072e-14       1.130767522715e-15 
  342       6.213073354580e-10       8.681937256999e-13       1.471840224254e-11       0.000000000000e+00       1.700900731344e-13       9.779062054829e-14       1.140171530418e-15 
  343       6.177899844658e-10       8.856135359016e-13       1.481799374061e-11       0.000000000000e+00       1.684660598354e-13       9.677689463360e-14       1.149425026168e-15 
  344       6.142515862595e-10       9.032010470423e-13       1.491462345271e-11       0.000000000000e+00       1.668602253800e-13       9.577254579400e-14       1.158527679328e-15 
  345       6.106928080921e-10       9.209534683681e-13       1.500826552517e-11       0.000000000000e+00       1.652725689921e-13       9.477759993834e-14       1.167479210007e-15 
  346       6.071143254228e-10       9.388679271400e-13       1.509889451121e-11       0.000000000000e+00       1.637030790675e-13       9.379207749826e-14       1.176279389574e-15 
  347       6.035168219391e-10       9.569414680346e-13       1.518648537636e-11       0.000000000000e+00       1.621517330619e-13       9.281599336948e-14       1.184928041175e-15 
  348       5.999009895780e-10       9.751710525459e-13       1.527101350389e-11       0.000000000000e+00       1.606184973792e-13       9.184935685310e-14       1.193425040252e-15 
  349       5.962675285475e-10       9.935535583854e-13       1.535245470018e-11       0.000000000000e+00       1.591033272600e-13       9.089217159682e-14       1.201770315056e-15 
  350       5.926171473482e-10       1.012085778884e-12       1.543078520012e-11       0.000000000000e+00       1.576061666694e-13       8.994443553630e-14       1.209963847166e-15 
  351       5.889505627946e-10       1.030764422393e-12       1.550598167256e-11       0.000000000000e+00       1.561269481860e-13       8.900614083638e-14       1.218005672007e-15 
  352       5.852685000367e-10       1.049586111684e-12       1.557802122564e-11       0.000000000000e+00       1.546655928897e-13       8.807727383242e-14       1.225895879366e-15 
  353       5.815716925816e-10       1.068547383351e-12       1.564688141226e-11       0.000000000000e+00       1.532220102499e-13       8.715781497152e-14       1.233634613906e-15 
  354       5.778608823147e-10       1.087644687214e-12       1.571254023543e-11       0.000000000000e+00       1.517960980143e-13       8.624773875387e-14       1.241222075688e-15 
  355       5.741368195216e-10       1.106874385713e-12       1.577497615373e-11       0.000000000000e+00       1.503877420966e-13       8.534701367398e-14       1.248658520682e-15 
  356       5.704002629092e-10       1.126232753318e-12       1.583416808664e-11       0.000000000000e+00       1.489968164652e-13       8.445560216199e-14       1.255944261290e-15 
  357       5.666519796272e-10       1.145715975922e-12       1.589009542000e-11       0.000000000000e+00       1.476231830312e-13       8.357346052493e-14       1.263079666857e-15 
  358       5.628927452900e-10       1.165320150247e-12       1.594273801139e-11       0.000000000000e+00       1.462666915372e-13       8.270053888803e-14       1.270065164191e-15 
  359       5.591233439978e-10       1.185041283245e-12       1.599207619555e-11       0.000000000000e+00       1.449271794447e-13       8.183678113601e-14       1.276901238081e-15 
  360       5.553445683581e-10       1.204875291496e-12       1.603809078974e-11       0.000000000000e+00       1.436044718232e-13       8.098212485432e-14       1.283588431811e-15 
  361       5.515572195075e-10       1.224818000612e-12       1.608076309919e-11       0.000000000000e+00       1.422983812384e-13       8.013650127046e-14       1.290127347676e-15 
  362       5.477621071329e-10       1.244865144637e-12       1.612007492248e-11       0.000000000000e+00       1.410087076397e-13       7.929983519524e-14       1.296518647504e-15 
  363       5.439600494929e-10       1.265012365447e-12       1.615600855694e-11       0.000000000000e+00       1.397352382497e-13       7.847204496408e-14       1.302763053168e-15 
  364       5.401518734396e-10       1.285255212152e-12       1.618854680407e-11       0.000000000000e+00       1.384777474514e-13       7.765304237829e-14       1.308861347103e-15 
  365       5.363384144400e-10       1.305589140500e-12       1.621767297492e-11       0.000000000000e+00       1.372359966772e-13       7.684273264636e-14       1.314814372826e-15 
  366       5.325205165974e-10       1.326009512272e-12       1.624337089551e-11       0.000000000000e+00       1.360097342968e-13       7.604101432521e-14       1.320623035451e-15 
  367       5.286990326729e-10       1.346511594688e-12       1.626562491221e-11       0.000000000000e+00       1.347986955057e-13       7.524777926150e-14       1.326288302205e-15 
  368       5.248748241068e-10       1.367090559805e-12       1.628441989718e-11       0.000000000000e+00       1.336026022134e-13       7.446291253293e-14       1.331811202945e-15 
  369       5.210487610403e-10       1.387741483923e-12       1.629974125374e-11       0.000000000000e+00       1.324211629315e-13       7.368629238949e-14       1.337192830677e-15 
  370       5.172217223370e-10       1.408459346978e-12       1.631157492177e-11       0.000000000000e+00       1.312540726625e-13       7.291779019475e-14       1.342434342071e-15 
  371       5.133945956041e-10       1.429239031950e-12       1.631990738316e-11       0.000000000000e+00       1.301010127876e-13       7.215727036716e-14       1.347536957977e-15 
  372       5.095682772142e-10       1.450075324262e-12       1.632472566713e-11       0.000000000000e+00       1.289616509551e-13       7.140459032130e-14       1.352501963943e-15 
  373       5.057436723264e-10       1.470962911180e-12       1.632601735572e-11       0.000000000000e+00       1.278356409689e-13       7.065960040922e-14       1.357330710733e-15 
  374       5.019216949084e-10       1.491896381216e-12       1.632377058915e-11       0.000000000000e+00       1.267226226764e-13       6.992214386164e-14       1.362024614840e-15 
  375       4.981032677573e-10       1.512870223526e-12       1.631797407119e-11       0.000000000000e+00       1.256222218573e-13       6.919205672933e-14       1.366585159009e-15 
  376       4.942893225216e-10       1.533878827314e-12       1.630861707463e-11       0.000000000000e+00       1.245340501113e-13       6.846916782431e-14       1.371013892747e-15 
  377       4.904807997226e-10       1.554916481234e-12       1.629568944665e-11       0.000000000000e+00       1.234577047470e-13       6.775329866118e-14       1.375312432843e-15 
  378       4.866786487755e-10       1.575977372785e-12       1.627918161421e-11       0.000000000000e+00       1.223927686697e-13       6.704426339839e-14       1.379482463888e-15 
  379       4.828838280113e-10       1.597055587720e-12       1.625908458946e-11       0.000000000000e+00       1.213388102698e-13       6.634186877952e-14       1.383525738784e-15 
  380       4.790973046984e-10       1.618145109442e-12       1.623538997516e-11       0.000000000000e+00       1.202953833114e-13       6.564591407457e-14       1.387444079269e-15 
  381       4.753200550636e-10       1.639239818406e-12       1.620808997008e-11       0.000000000000e+00       1.192620268201e-13       6.495619102122e-14       1.391239376430e-15 
  382       4.715530643138e-10       1.660333491521e-12       1.617717737436e-11       0.000000000000e+00       1.182382649717e-13       6.427248376616e-14       1.394913591217e-15 
  383       4.677972555427e-10       1.681420193429e-12       1.614264795394e-11       0.000000000000e+00       1.172236961292e-13       6.359461132821e-14       1.398468381181e-15 
  384       4.640532734363e-10       1.702495467908e-12       1.610450762135e-11       0.000000000000e+00       1.162182639033e-13       6.292255688170e-14       1.401903964026e-15 
  385       4.603216924142e-10       1.723555190438e-12       1.606276553758e-11       0.000000000000e+00       1.152219961430e-13       6.225634325629e-14       1.405220212005e-15 
  386       4.566030869683e-10       1.744595180115e-12       1.601743178496e-11       0.000000000000e+00       1.142349166751e-13       6.159599083344e-14       1.408417022038e-15 
  387       4.528980316261e-10       1.765611199374e-12       1.596851737448e-11       0.000000000000e+00       1.132570452650e-13       6.094151752240e-14       1.411494315913e-15 
  388       4.492071009145e-10       1.786598953710e-12       1.591603425317e-11       0.000000000000e+00       1.122883975782e-13       6.029293873619e-14       1.414452040507e-15 
  389       4.455308693230e-10       1.807554091400e-12       1.585999531134e-11       0.000000000000e+00       1.113289851408e-13       5.965026736753e-14       1.417290167991e-15 
  390       4.418699112673e-10       1.828472203219e-12       1.580041439000e-11       0.000000000000e+00       1.103788153007e-13       5.901351376487e-14       1.420008696048e-15 
  391       4.382248010525e-10       1.849348822167e-12       1.573730628812e-11       0.000000000000e+00       1.094378911890e-13       5.838268570837e-14       1.422607648078e-15 
  392       4.345961128370e-10       1.870179423186e-12       1.567068676998e-11       0.000000000000e+00       1.085062116805e-13       5.775778838582e-14       1.425087073416e-15 
  393       4.309844205956e-10       1.890959422881e-12       1.560057257251e-11       0.000000000000e+00       1.075837713548e-13       5.713882436867e-14       1.427447047540e-15 
  394       4.273902980830e-10       1.911684179243e-12       1.552698141259e-11       0.000000000000e+00       1.066705604578e-13       5.652579358802e-14       1.429687672284e-15 
  395       4.238143187977e-10       1.932348991367e-12       1.544993199440e-11       0.000000000000e+00       1.057665648620e-13       5.591869331052e-14       1.431809076051e-15 
  396       4.202570559448e-10       1.952949099176e-12       1.536944401674e-11       0.000000000000e+00       1.048717660283e-13       5.531751811445e-14       1.433811414023e-15 
  397       4.167190823998e-10       1.973479683139e-12       1.528553818036e-11       0.000000000000e+00       1.039861409664e-13       5.472225986561e-14       1.435694868372e-15 
  398       4.132009706721e-10       1.993935863993e-12       1.519823619528e-11       0.000000000000e+00       1.031096621961e-13       5.413290769336e-14       1.437459648477e-15 
  399       4.097032928685e-10       2.014312702463e-12       1.510756078811e-11       0.000000000000e+00       1.022422977083e-13       5.354944796655e-14       1.439105991128e-15 
  400       4.062266206565e-10       2.034605198984e-12       1.501353570941e-11       0.000000000000e+00       1.013840109262e-13       5.297186426953e-14       1.440634160747e-15 
  401       4.027715252279e-10       2.054808293422e-12       1.491618574097e-11       0.000000000000e+00       1.005347606658e-13       5.240013737812e-14       1.442044449589e-15 
  402       3.993385772619e-10       2.074916864794e-12       1.481553670319e-11       0.000000000000e+00       9.969450109762e-14       5.183424523559e-14       1.443337177966e-15 
  403       3.959283468894e-10       2.094925730987e-12       1.471161546236e-11       0.000000000000e+00       9.886318170714e-14       5.127416292863e-14       1.444512694448e-15 
  404       3.925414036554e-10       2.114829648484e-12       1.460444993801e-11       0.000000000000e+00       9.804074725620e-14       5.071986266332e-14       1.445571376080e-15 
  405       3.891783164833e-10       2.134623312080e-12       1.449406911024e-11       0.000000000000e+00       9.722713774383e-14       5.017131374113e-14       1.446513628596e-15 
  406       3.858396536379e-10       2.154301354604e-12       1.438050302703e-11       0.000000000000e+00       9.642228836737e-14       4.962848253489e-14       1.447339886625e-15 
  407       3.825259826892e-10       2.173858346640e-12       1.426378281160e-11       0.000000000000e+00       9.562612948346e-14       4.909133246476e-14       1.448050613908e-15 
  408       3.792378704756e-10       2.193288796249e-12       1.414394066970e-11       0.000000000000e+00       9.483858656908e-14       4.855982397421e-14       1.448646303507e-15 
  409       3.759758830673e-10       2.212587148689e-12       1.402100989695e-11       0.000000000000e+00       9.405958018254e-14       4.803391450601e-14       1.449127478017e-15 
  410       3.727405857300e-10       2.231747786135e-12       1.389502488618e-11       0.000000000000e+00       9.328902592457e-14       4.751355847817e-14       1.449494689779e-15 
  411       3.695325428885e-10       2.250765027401e-12       1.376602113474e-11       0.000000000000e+00       9.252683439931e-14       4.699870725999e-14       1.449748521091e-15 
  412       3.663523180895e-10       2.269633127660e-12       1.363403525184e-11       0.000000000000e+00       9.177291117532e-14       4.648930914797e-14       1.449889584422e-15 
  413       3.632004739659e-10       2.288346278165e-12       1.349910496587e-11       0.000000000000e+00       9.102715674664e-14       4.598530934179e-14       1.449918522618e-15 
  414       3.600775721997e-10       2.306898605970e-12       1.336126913173e-11       0.000000000000e+00       9.028946649380e-14       4.548664992035e-14       1.449836009122e-15 
  415       3.569841734855e-10       2.325284173652e-12       1.322056773814e-11       0.000000000000e+00       8.955973064485e-14       4.499326981769e-14       1.449642748179e-15 
  416       3.539208374944e-10       2.343496979029e-12       1.307704191502e-11       0.000000000000e+00       8.883783423638e-14       4.450510479897e-14       1.449339475051e-15 
  417       3.508881228368e-10       2.361530954883e-12       1.293073394074e-11       0.000000000000e+00       8.812365707456e-14       4.402208743649e-14       1.448926956229e-15 
  418       3.478865870266e-10       2.379379968680e-12       1.278168724952e-11       0.000000000000e+00       8.741707369615e-14       4.354414708562e-14       1.448405989642e-15 
  419       3.449167864438e-10       2.397037822292e-12       1.262994643870e-11       0.000000000000e+00       8.671795332955e-14       4.307120986081e-14       1.447777404875e-15 
  420       3.419792762990e-10       2.414498251716e-12       1.247555727611e-11       0.000000000000e+00       8.602615985579e-14       4.260319861154e-14       1.447042063372e-15 
  421       3.390746105959e-10       2.431754926796e-12       1.231856670738e-11       0.000000000000e+00       8.534155176959e-14       4.214003289834e-14       1.446200858656e-15 
  422       3.362033420954e-10       2.448801450943e-12       1.215902286324e-11       0.000000000000e+00       8.466398214038e-14       4.168162896872e-14       1.445254716537e-15 
  423       3.333660222786e-10       2.465631360857e-12       1.199697506691e-11       0.000000000000e+00       8.399329857332e-14       4.122789973317e-14       1.444204595322e-15 
  424       3.305632013108e-10       2.482238126246e-12       1.183247384137e-11       0.000000000000e+00       8.332934317030e-14       4.077875474115e-14       1.443051486033e-15 
  425       3.277954280044e-10       2.498615149551e-12       1.166557091671e-11       0.000000000000e+00       8.267195249104e-14       4.033410015706e-14       1.441796412611e-15 
  426       3.250632497828e-10       2.514755765660e-12       1.149631923746e-11       0.000000000000e+00       8.202095751403e-14       3.989383873618e-14       1.440440432134e-15 
  427       3.223672126436e-10       2.530653241634e-12       1.132477296991e-11       0.000000000000e+00       8.137618359762e-14       3.945786980071e-14       1.438984635027e-15 
  428       3.197078611222e-10       2.546300776428e-12       1.115098750944e-11       0.000000000000e+00       8.073745044102e-14       3.902608921572e-14       1.437430145272e-15 
  429       3.170857382553e-10       2.561691500608e-12       1.097501948785e-11       0.000000000000e+00       8.010457204533e-14       3.859838936511e-14       1.435778120623e-15 
  430       3.145013855441e-10       2.576818476076e-12       1.079692678068e-11       0.000000000000e+00       7.947735667455e-14       3.817465912762e-14       1.434029752814e-15 
  431       3.119553429180e-10       2.591674695787e-12       1.061676851455e-11       0.000000000000e+00       7.885560681665e-14       3.775478385277e-14       1.432186267774e-15 
  432       3.094480911337e-10       2.606253829571e-12       1.043460135809e-11       0.000000000000e+00       7.823915504128e-14       3.733866709654e-14       1.430248794401e-15 
  433       3.069798769131e-10       2.620552489785e-12       1.025046824260e-11       0.000000000000e+00       7.762797298047e-14       3.692629668226e-14       1.428217965583e-15 
  434       3.045508818528e-10       2.634568041307e-12       1.006440927645e-11       0.000000000000e+00       7.702206593652e-14       3.651768081419e-14       1.426094304174e-15 
  435       3.021612793835e-10       2.648297862525e-12       9.876465432149e-12       0.000000000000e+00       7.642143730052e-14       3.611282650859e-14       1.423878353350e-15 
  436       2.998112346965e-10       2.661739345533e-12       9.686678551237e-12       0.000000000000e+00       7.582608853647e-14       3.571173958364e-14       1.421570676729e-15 
  437       2.975009046708e-10       2.674889896332e-12       9.495091349268e-12       0.000000000000e+00       7.523601916525e-14       3.531442464942e-14       1.419171858507e-15 
  438       2.952304377990e-10       2.687746935032e-12       9.301747420736e-12       0.000000000000e+00       7.465122674874e-14       3.492088509781e-14       1.416682503579e-15 
  439       2.929999741142e-10       2.700307896046e-12       9.106691244019e-12       0.000000000000e+00       7.407170687386e-14       3.453112309240e-14       1.414103237669e-15 
  440       2.908096451164e-10       2.712570228294e-12       8.909968186325e-12       0.000000000000e+00       7.349745313659e-14       3.414513955852e-14       1.411434707459e-15 
  441       2.886595736991e-10       2.724531395400e-12       8.711624508633e-12       0.000000000000e+00       7.292845712609e-14       3.376293417307e-14       1.408677580715e-15 
  442       2.865498740757e-10       2.736188875893e-12       8.511707370639e-12       0.000000000000e+00       7.236470840868e-14       3.338450535454e-14       1.405832546412e-15 
  443       2.844806517062e-10       2.747540163405e-12       8.310264835695e-12       0.000000000000e+00       7.180619451197e-14       3.300985025288e-14       1.402900314867e-15 
  444       2.824520032237e-10       2.758582766872e-12       8.107345875755e-12       0.000000000000e+00       7.125290090884e-14       3.263896473951e-14       1.399881617862e-15 
  445       2.804640163609e-10       2.769314210732e-12       7.903000376316e-12       0.000000000000e+00       7.070481100157e-14       3.227184339717e-14       1.396777208773e-15 
  446       2.785167698765e-10       2.779732035126e-12       7.697279141364e-12       0.000000000000e+00       7.016190610584e-14       3.190847950995e-14       1.393587862700e-15 
  447       2.766103334822e-10       2.789833796096e-12       7.490233898313e-12       0.000000000000e+00       6.962416543479e-14       3.154886505316e-14       1.390314376589e-15 
  448       2.747447677685e-10       2.799617065784e-12       7.281917302953e-12       0.000000000000e+00       6.909156608312e-14       3.119299068327e-14       1.386957569364e-15 
  449       2.729201241319e-10       2.809079432635e-12       7.072382944390e-12       0.000000000000e+00       6.856408301108e-14       3.084084572791e-14       1.383518282053e-15 
  450       2.711364447012e-10       2.818218501591e-12       6.861685349988e-12       0.000000000000e+00       6.804168902857e-14       3.049241817572e-14       1.379997377917e-15 
  451       2.693937622638e-10       2.827031894296e-12       6.649879990315e-12       0.000000000000e+00       6.752435477919e-14       3.014769466636e-14       1.376395742573e-15 
  452       2.676921001927e-10       2.835517249292e-12       6.437023284084e-12       0.000000000000e+00       6.701204872429e-14       2.980666048039e-14       1.372714284128e-15 
  453       2.660314723726e-10       2.843672222218e-12       6.223172603098e-12       0.000000000000e+00       6.650473712699e-14       2.946929952925e-14       1.368953933301e-15 
  454       2.644118831267e-10       2.851494486012e-12       6.008386277192e-12       0.000000000000e+00       6.600238403632e-14       2.913559434519e-14       1.365115643554e-15 
  455       2.628333271432e-10       2.858981731110e-12       5.792723599174e-12       0.000000000000e+00       6.550495127117e-14       2.880552607117e-14       1.361200391219e-15 
  456       2.612957894017e-10       2.866131665643e-12       5.576244829772e-12       0.000000000000e+00       6.501239840442e-14       2.847907445084e-14       1.357209175622e-15 
  457       2.597992450998e-10       2.872942015639e-12       5.359011202575e-12       0.000000000000e+00       6.452468274699e-14       2.815621781847e-14       1.353143019215e-15 
  458       2.583436595799e-10       2.879410525221e-12       5.141084928976e-12       0.000000000000e+00       6.404175933185e-14       2.783693308886e-14       1.349002967703e-15 
  459       2.569289882551e-10       2.885534956809e-12       4.922529203115e-12       0.000000000000e+00       6.356358089812e-14       2.752119574732e-14       1.344790090168e-15 
  460       2.555551765364e-10       2.891313091313e-12       4.703408206824e-12       0.000000000000e+00       6.309009787508e-14       2.720897983955e-14       1.340505479200e-15 
  461       2.542221597590e-10       2.896742728343e-12       4.483787114565e-12       0.000000000000e+00       6.262125836629e-14       2.690025796165e-14       1.336150251023e-15 
  462       2.529298631086e-10       2.901821686398e-12       4.263732098382e-12       0.000000000000e+00       6.215700813357e-14       2.659500124998e-14       1.331725545624e-15 
  463       2.516782015483e-10       2.906547803071e-12       4.043310332833e-12       0.000000000000e+00       6.169729058112e-14       2.629317937115e-14       1.327232526877e-15 
  464       2.504670797449e-10       2.910918935248e-12       3.822589999944e-12       0.000000000000e+00       6.124204673953e-14       2.599476051195e-14       1.322672382676e-15 
  465       2.492963919955e-10       2.914932959306e-12       3.601640294143e-12       0.000000000000e+00       6.079121524987e-14       2.569971136926e-14       1.318046325056e-15 
  466       2.481660221541e-10       2.918587771313e-12       3.380531427209e-12       0.000000000000e+00       6.034473234770e-14       2.540799714002e-14       1.313355590326e-15 
  467       2.470758435580e-10       2.921881287229e-12       3.159334633213e-12       0.000000000000e+00       5.990253184717e-14       2.511958151113e-14       1.308601439194e-15 
  468       2.460257189544e-10       2.924811443103e-12       2.938122173459e-12       0.000000000000e+00       5.946454512505e-14       2.483442664945e-14       1.303785156896e-15 
  469       2.450155004270e-10       2.927376195274e-12       2.716967341433e-12       0.000000000000e+00       5.903070110480e-14       2.455249319165e-14       1.298908053321e-15 
  470       2.440450293225e-10       2.929573520570e-12       2.495944467740e-12       0.000000000000e+00       5.860092624060e-14       2.427374023423e-14       1.293971463140e-15 
  471       2.431141361771e-10       2.931401416507e-12       2.275128925048e-12       0.000000000000e+00       5.817514450144e-14       2.399812532339e-14       1.288976745933e-15 
  472       2.422226406429e-10       2.932857901490e-12       2.054597133036e-12       0.000000000000e+00       5.775327735514e-14       2.372560444502e-14       1.283925286320e-15 
  473       2.413703514149e-10       2.933941015010e-12       1.834426563331e-12       0.000000000000e+00       5.733524375243e-14       2.345613201460e-14       1.278818494083e-15 
  474       2.405570661569e-10       2.934648817846e-12       1.614695744455e-12       0.000000000000e+00       5.692096011099e-14       2.318966086717e-14       1.273657804295e-15 
  475       2.397825714285e-10       2.934979392264e-12       1.395484266765e-12       0.000000000000e+00       5.651034029953e-14       2.292614224723e-14       1.268444677451e-15 
  476       2.390466426115e-10       2.934930842213e-12       1.176872787400e-12       0.000000000000e+00       5.610329562179e-14       2.266552579869e-14       1.263180599592e-15 
  477       2.383490438363e-10       2.934501293531e-12       9.589430352217e-13       0.000000000000e+00       5.569973480067e-14       2.240775955484e-14       1.257867082434e-15 
  478       2.376895279089e-10       2.933688894136e-12       7.417778157558e-13       0.000000000000e+00       5.529956396222e-14       2.215278992824e-14       1.252505663495e-15 
  479       2.370678362366e-10       2.932491814236e-12       5.254610161388e-13       0.000000000000e+00       5.490268661972e-14       2.190056170068e-14       1.247097906221e-15 
  480       2.364836987555e-10       2.930908246517e-12       3.100776100592e-13       0.000000000000e+00       5.450900365777e-14       2.165101801311e-14       1.241645400118e-15 
  481       2.359368590057e-10       2.928936980396e-12       9.570548332364e-14       0.000000000000e+00       5.411843082609e-14       2.140410995425e-14       1.236149557638e-15 
  482       2.354271503440e-10       2.926579143451e-12      -1.176093714088e-13       0.000000000000e+00       5.373095183566e-14       2.115982566582e-14       1.230610997841e-15 
  483       2.349544218910e-10       2.923836513030e-12      -3.298287895969e-13       0.000000000000e+00       5.334656683651e-14       2.091816209743e-14       1.225030144352e-15 
  484       2.345185135295e-10       2.920710947463e-12      -5.409143225391e-13       0.000000000000e+00       5.296527504625e-14       2.067911548245e-14       1.219407426932e-15 
  485       2.341192558446e-10       2.917204386563e-12      -7.508272366643e-13       0.000000000000e+00       5.258707474310e-14       2.044268133291e-14       1.213743281506e-15 
